image_path,true_species,difficulty_stratum,pred_1,confidence,correct
data/audit_images/image.tif,Spiroloculina communis,normal,Spiroloculina communis,0.8734367489814758,1
data/audit_images/image0001.tif,Spiroloculina communis,difficult,Spiroloculina communis,0.960873007774353,1
data/audit_images/image0002.tif,Spiroloculina communis,difficult,Spiroloculina communis,0.8665932416915894,1
data/audit_images/image0003.tif,Triloculina plicata,difficult,Pyrgo depressa,0.9840452671051024,0
data/audit_images/image0004.tif,Triloculina plicata,normal,Spiroloculina communis,0.6194073557853699,0
data/audit_images/image0005.tif,Quinqueloculina bosciana,normal,Karreriella bradyi,0.970532476902008,0
data/audit_images/image0006.tif,Quinqueloculina pulchella,normal,Pyrgo depressa,0.8556697368621826,0
data/audit_images/image0007.tif,Quinqueloculina crassicarinata,normal,Triloculina plicata,0.3517671525478363,0
data/audit_images/image0008.tif,Spiroloculina communis,normal,Spiroloculina communis,0.9458173513412476,1
data/audit_images/image0009.tif,Triloculina plicata,normal,Spiroloculina communis,0.2781597375869751,0
data/audit_images/image0010.tif,Quinqueloculina bosciana,normal,Quinqueloculina bosciana,0.8402824997901917,1
data/audit_images/image0011.tif,Quinqueloculina bosciana,difficult,Quinqueloculina bosciana,0.5766195058822632,1
data/audit_images/image0012.tif,Quinqueloculina pulchella,normal,Miliolinella circularis,0.7038524746894836,0
data/audit_images/image0013.tif,Miliolinella circularis,normal,Quinqueloculina pulchella,0.6162858009338379,0
data/audit_images/image0014.tif,Triloculina trigonula,normal,Quinqueloculina crassicarinata,0.3112104833126068,0
data/audit_images/image0015.tif,Spiroloculina ornata,normal,Spiroloculina communis,0.6154320240020752,0
data/audit_images/image0016.tif,Quinqueloculina pulchella,difficult,Quinqueloculina crassicarinata,0.5269010663032532,0
data/audit_images/image0017.tif,Quinqueloculina crassicarinata,normal,Quinqueloculina pulchella,0.9089888334274292,0
data/audit_images/image0018.tif,Triloculina trigonula,difficult,Pyrgo inornata,0.8731513023376465,0
data/audit_images/image0019.tif,Spiroloculina ornata,difficult,Spiroloculina ornata,0.8533883690834045,1
data/audit_images/image0020.tif,Spirosigmoilina parri,normal,Spirosigmoilina parri,0.9661810398101808,1
data/audit_images/image0021.tif,Pyrgo inornata,difficult,Pyrgo inornata,0.5774552822113037,1
data/audit_images/image0022.tif,Pyrgo inornata,difficult,Pyrgo inornata,0.677338719367981,1
data/audit_images/image0023.tif,Pyrgo inornata,difficult,Pyrgo depressa,0.5884813666343689,0
data/audit_images/image0024.tif,Pyrgo depressa,normal,Pyrgo depressa,0.7628510594367981,1
data/audit_images/image0025.tif,Pyrgo depressa,difficult,Pyrgo depressa,0.9227452874183656,1
data/audit_images/image0026.tif,Pyrgo depressa,difficult,Pyrgo depressa,0.8788948059082031,1
data/audit_images/image0027.tif,Pseudotriloculina limbata,normal,Karreriella bradyi,0.970915138721466,0
data/audit_images/image0028.tif,Pseudotriloculina limbata,normal,Pseudotriloculina limbata,0.9919618964195251,1
data/audit_images/image0029.tif,Nodulina dentaliniformis,normal,Nodulina dentaliniformis,0.8707676529884338,1
data/audit_images/image0030.tif,Ammoscalaria pseudospiralis,normal,Ammoscalaria pseudospiralis,0.988182008266449,1
data/audit_images/image0031.tif,Cylindroclavulina bradyi,normal,Spiroloculina communis,0.2287880182266235,0
data/audit_images/image0032.tif,Karreriella bradyi,normal,Karreriella bradyi,0.9961387515068054,1
data/audit_images/image0033.tif,Spirotextularia floridana,normal,Spirotextularia floridana,0.9285162091255188,1
data/audit_images/image0034.tif,Spirotextularia floridana,normal,Spirotextularia floridana,0.9967670440673828,1
data/audit_images/image0035.tif,Sahulia kerimbaensis,normal,Sahulia kerimbaensis,0.5622445940971375,1
data/audit_images/image0036.tif,Agglutinella soriformis,normal,Agglutinella soriformis,0.994793713092804,1
data/audit_images/image0037.tif,Sahulia kerimbaensis,difficult,Sorites orbiculus,0.6388625502586365,0
data/audit_images/image0038.tif,Spirotextularia floridana,difficult,Agglutinella soriformis,0.6477949023246765,0
data/audit_images/image0039.tif,Siphonaperta arenata,normal,Agglutinella soriformis,0.9865299463272096,0
data/audit_images/image0040.tif,Siphonaperta arenata,difficult,Spirotextularia floridana,0.482349693775177,0
data/audit_images/image0041.tif,Siphonaperta arenata,difficult,Spirotextularia floridana,0.8622133135795593,0
data/audit_images/image0042.tif,Siphonaperta arenata,normal,Siphonaperta arenata,0.8963232040405273,1
data/audit_images/image0043.tif,Siphonaperta arenata,normal,Siphonaperta arenata,0.6325591206550598,1
data/audit_images/image0044.tif,Sahulia kerimbaensis,normal,Karreriella bradyi,0.9766222834587096,0
