image_path,true_species,difficulty_stratum,pred_1,confidence,correct
data/audit_images/image.tif,Spiroloculina communis,normal,Pseudotriloculina limbata,0.6646156907081604,0
data/audit_images/image0001.tif,Spiroloculina communis,difficult,Spiroloculina communis,0.8636448979377747,1
data/audit_images/image0002.tif,Spiroloculina communis,difficult,Pyrgo depressa,0.7626283764839172,0
data/audit_images/image0003.tif,Triloculina plicata,difficult,Cibicides corticatus,0.420710027217865,0
data/audit_images/image0004.tif,Triloculina plicata,normal,Agglutinella soriformis,0.3374385237693786,0
data/audit_images/image0005.tif,Quinqueloculina bosciana,normal,Karreriella bradyi,0.9388632774353028,0
data/audit_images/image0006.tif,Quinqueloculina pulchella,normal,Operculina ammonoides,0.4199765026569366,0
data/audit_images/image0007.tif,Quinqueloculina crassicarinata,normal,Triloculina plicata,0.759932279586792,0
data/audit_images/image0008.tif,Spiroloculina communis,normal,Triloculina plicata,0.9297119975090028,0
data/audit_images/image0009.tif,Triloculina plicata,normal,Agglutinella soriformis,0.851436197757721,0
data/audit_images/image0010.tif,Quinqueloculina bosciana,normal,Spirosigmoilina parri,0.99435693025589,0
data/audit_images/image0011.tif,Quinqueloculina bosciana,difficult,Spirosigmoilina parri,0.7026432156562805,0
data/audit_images/image0012.tif,Quinqueloculina pulchella,normal,Quinqueloculina crassicarinata,0.346624344587326,0
data/audit_images/image0013.tif,Miliolinella circularis,normal,Triloculina trigonula,0.5103629231452942,0
data/audit_images/image0014.tif,Triloculina trigonula,normal,Triloculina trigonula,0.8946418762207031,1
data/audit_images/image0015.tif,Spiroloculina ornata,normal,Triloculina plicata,0.612699568271637,0
data/audit_images/image0016.tif,Quinqueloculina pulchella,difficult,Triloculina plicata,0.6902516484260559,0
data/audit_images/image0017.tif,Quinqueloculina crassicarinata,normal,Quinqueloculina pulchella,0.2581774592399597,0
data/audit_images/image0018.tif,Triloculina trigonula,difficult,Triloculina plicata,0.4979066550731659,0
data/audit_images/image0019.tif,Spiroloculina ornata,difficult,Spiroloculina ornata,0.7301604151725769,1
data/audit_images/image0020.tif,Spirosigmoilina parri,normal,Spirosigmoilina parri,0.9273293018341064,1
data/audit_images/image0021.tif,Pyrgo inornata,difficult,Pyrgo inornata,0.9832828044891356,1
data/audit_images/image0022.tif,Pyrgo inornata,difficult,Pyrgo inornata,0.7922919392585754,1
data/audit_images/image0023.tif,Pyrgo inornata,difficult,Pyrgo inornata,0.9789583683013916,1
data/audit_images/image0024.tif,Pyrgo depressa,normal,Pyrgo depressa,0.7698737382888794,1
data/audit_images/image0025.tif,Pyrgo depressa,difficult,Pyrgo depressa,0.7272396087646484,1
data/audit_images/image0026.tif,Pyrgo depressa,difficult,Karreriella bradyi,0.8456581234931946,0
data/audit_images/image0027.tif,Pseudotriloculina limbata,normal,Karreriella bradyi,0.4840210676193237,0
data/audit_images/image0028.tif,Pseudotriloculina limbata,normal,Pseudotriloculina limbata,0.9250410199165344,1
data/audit_images/image0029.tif,Nodulina dentaliniformis,normal,Nodulina dentaliniformis,0.9690125584602356,1
data/audit_images/image0030.tif,Ammoscalaria pseudospiralis,normal,Ammoscalaria pseudospiralis,0.9977689981460572,1
data/audit_images/image0031.tif,Cylindroclavulina bradyi,normal,Cylindroclavulina bradyi,0.7973087430000305,1
data/audit_images/image0032.tif,Karreriella bradyi,normal,Karreriella bradyi,0.999092936515808,1
data/audit_images/image0033.tif,Spirotextularia floridana,normal,Spirotextularia floridana,0.9928690791130066,1
data/audit_images/image0034.tif,Spirotextularia floridana,normal,Spirotextularia floridana,0.9701455235481262,1
data/audit_images/image0035.tif,Sahulia kerimbaensis,normal,Sahulia kerimbaensis,0.985404908657074,1
data/audit_images/image0036.tif,Agglutinella soriformis,normal,Agglutinella soriformis,0.9997368454933168,1
data/audit_images/image0037.tif,Sahulia kerimbaensis,difficult,Spirotextularia floridana,0.8052353262901306,0
data/audit_images/image0038.tif,Spirotextularia floridana,difficult,Agglutinella soriformis,0.9655081629753112,0
data/audit_images/image0039.tif,Siphonaperta arenata,normal,Agglutinella soriformis,0.8785797357559204,0
data/audit_images/image0040.tif,Siphonaperta arenata,difficult,Ammoscalaria pseudospiralis,0.5310777425765991,0
data/audit_images/image0041.tif,Siphonaperta arenata,difficult,Spirotextularia floridana,0.5732220411300659,0
data/audit_images/image0042.tif,Siphonaperta arenata,normal,Triloculina plicata,0.208422839641571,0
data/audit_images/image0043.tif,Siphonaperta arenata,normal,Triloculina plicata,0.2878178656101227,0
data/audit_images/image0044.tif,Sahulia kerimbaensis,normal,Sahulia kerimbaensis,0.5012453198432922,1
